suite	verdict	action	case	location	seconds	note
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_ObjectiveOperations_GateNeedsTheRampsOwnDebuff	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:826	0.010	Counting successes moves no phase/timer and a tick stays in Harassment. covered by Framework_FCountersAreBagKeysAndNeverChangeThePhase and Modules_TownGateNeedsTheRampsOwnDebuff.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_ObjectiveOperations_RampSpansTheForwardBasePhaseAndLaunchesFromIt	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:1261	0.013	CONFIG-PIN of ramp configs' m_sFromPhase "Harassment", through "ForwardBase", OVT_ObjectiveAnchorSourceProvider. overlaps Framework_A and FOB_Q span checks.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_ProductionSeam_GRequestComponentResolves	OVT_TEST_Init_ProductionSeam.c:582	0.009	ResourceProductionRequestComponent is already in OVT_TEST_Init_Controller_ComponentsResolve's list. adds only the instance-identity check.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_RepairSeam_AVerbAndMultiplierResolve	OVT_TEST_Init_RepairSeam.c:37	0.010	ResistanceRequestComponent resolve+identity repeats OVT_TEST_Init_Controller_ResistanceRequestResolves. only adds a repairCostMultiplier (0,1] range check.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ArmouredSweep_CloneCarriesEveryAttribute	OVT_TEST_Init_HunterKillerSweep.c:441	0.008	CloneModule copies four test-authored sweep attributes.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Civilians_PerTownSourceBinds	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5748	0.008	BuildTownSource binds the template, town 0 range and rolls from live population (0 when emptied). relative checks.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_CompositionSlotGate_FreeSlotScanIsExhaustive	OVT_TEST_Init_CompositionSlotGate.c:165	0.008	Static HasFreeSlot with null/empty/one-slot/claimed test-authored lists.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_CompositionSlotGate_NothingIsChargedForAnUnplaceableComposition	OVT_TEST_Init_CompositionSlotGate.c:57	0.008	Invariant sweep over shipped registry x bases (place cost <= template, drop == composition cost). pins no value, needs >=1 composition module.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Controller_CampaignDismantleFOBIsWired	OVT_TEST_Init_CampaignRequestSeam.c:121	0.008	Calls DismantleEnemyFOB with no FOB up and asserts phase/spend/asset unchanged. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_CrewUpOnAlarm_FiresOnceInsideRadiusNotOutside	OVT_TEST_Init_CrewUpOnAlarm.c:127	0.116	Forces shipped 'Base Parked Armour' deployment and drives OnBattleStarted at 3x/0.5x its own radius. no value pinned, passes silently without fixture.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_CrewUpOnAlarm_OwnershipTransferLeavesExactlyOneOwner	OVT_TEST_Init_CrewUpOnAlarm.c:190	0.031	After a sortie, parked module reports 0 and the sortie's mounted module adopted the hull. passes silently if no sortie sent.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_DeploymentBattleSuppression_SuppressionFollowsTheShootingNotTheBattlesExistence	OVT_TEST_Init_DeploymentBattleSuppression.c:71	0.009	Spawns QRF controllers and drives IsBattleSuppressedAt at ring +-1 m, resistance index, SILENT_DEPLOY vs BATTLE. code constant QRF_RANGE.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_DeploymentBattleSuppression_TheRidingRingExemptsAMountedForce	OVT_TEST_Init_DeploymentBattleSuppression.c:368	0.011	Registers two fixture groups and asserts riding ring strictly wider than global ring while garrison ring is within it.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_CompositionNeverBuildsTwice	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:11391	0.008	DecideBuild truth table, ApplyBuildDecision latch semantics and fresh module state.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_CompositionSlotClaimsAreRespected	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:11558	0.008	RollFreeSlotIndex never picks claimed slots, refuses a full base, ClaimSlot is idempotent. 60 samples each.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_DefendPlansHoldTheStation	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:11891	0.008	Probe module: stationed DEFEND holds the group position, rolled holds the marker, PERIMETER still rings.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_DefenseFundingLandsInThePool	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:12096	0.008	Opening seed lands in the pool, a 250 tick moves DefenseShare with reserve+pool conserved, starved reserve clamps to 0.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_DefenseShareDripsIntoThePool	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:12381	0.012	Arming a 1337 tick owes the share, DRIP_STEPS drips deliver it conserved, an abandoned window is flushed on the next arm.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_EnsureGroupsIsIdempotent	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:7240	0.014	MissingCount/RegisterGroup/FindGroupsByOwner converge to 2 groups and a second pass adds nothing.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_EscalationBuysTheNextConfig	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:8810	0.010	Two fixture configs inserted into the registry: FindBestDeploymentConfig offers A, then B, then nothing.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_FreeSeedingIsFreeAndIdempotent	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:8257	0.014	SeedFreeDeployments creates a Tower Garrison at 0 invested, pool untouched, second pass creates nothing.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_NewModuleClonesCarryEveryAttribute	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:9522	0.008	CloneModule preserves every test-authored attribute on infantry, placed, composition and parked-vehicle modules.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_PlacedArrivalPlacementIsStable	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:10577	0.009	PostForGroup/PlacementForArrival on three authored posts: stable, wraps, MEMBER_SPACING steps, heading respected.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_PlacementProvidersAnswerEmptyNotNull	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:9373	0.009	Five placement providers answer an empty non-null list at a position 2000 m clear of everything.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_RadioTowerLocationTypeIsOredIn	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:7562	0.009	Tower position carries RADIO_TOWER bit OR-ed onto the precedence result. a far position is unchanged.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_SnapToRoadOptOutStaysInRadius	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:9252	0.010	12 samples with snap off stay 10..60 m from the anchor at its altitude. snap-on is diagnostic only.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_SniperMarkerThreatGateFilters	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:11125	0.011	Pinned threat 50 against test-set marker thresholds 25/50/75. passes silently if the world has no marker.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Deployments_TowerCaptureOnlyOnRealWipe	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:7681	0.010	Two registered garrison groups: partial wipe no capture, full wipe captures once, repeat call latched.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Economy_PriceAndDemandSeams	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:402	0.010	Set/Get price and demand round trip. 500/5 unknown-id defaults are code constants in GetPrice/GetDemand, margin read relatively.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_GMCampaignState_CarriesAndClearsEveryScalar	OVT_TEST_Init_GMRequestSeam.c:117	0.010	CopyFrom round-trips twelve test-authored scalars and Clear zeroes them all.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_HighCommandSeam_FMembersCountForQRF	OVT_TEST_Init_HighCommandSeam.c:719	0.069	Spawns a HC group and checks each member is a ChimeraCharacter of the player faction, alive and conscious. overlaps C's faction check.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_HunterKillerSweep_RefusesAtEachGate	OVT_TEST_Init_HunterKillerSweep.c:62	0.084	Drives TickHunterKiller with planted targets/battle/zero pool and asserts four refusal gates. config cost read live, not pinned.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_HunterKillerSweep_ReportVehicleLossDeduplicates	OVT_TEST_Init_HunterKillerSweep.c:375	0.009	ReportVehicleLoss inserts once at a spot, dedups a repeat, inserts fresh at 3x dedup radius.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_HunterKillerSweep_SpendsExactlyOnceAndDebitsThePoolByTheConfigCost	OVT_TEST_Init_HunterKillerSweep.c:219	0.009	One sweep created, pool falls by live config cost once, repeat tick spends nothing. state restored.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_MountedForce_ArrivalHoldsTheForceAboard	OVT_TEST_Init_MountedForce.c:196	0.010	Probe CompleteInsertion leaves mounted force HOLDING on riding ring with slot released. dismount variant RETURNING on global ring.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_MountedForce_CloneCarriesEveryAttribute	OVT_TEST_Init_MountedForce.c:326	0.008	CloneModule copies all 27 test-authored attributes across three inheritance levels.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_MountedForce_HoldingFallsBackToTheMarch	OVT_TEST_Init_MountedForce.c:555	0.009	One probe OnUpdate on a HOLDING force with no vehicle reaches WALKING and drops the ring to global.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_MountedForce_LadderPicksARungInsideItsBudget	OVT_TEST_Init_MountedForce.c:645	0.008	Ladder honours budget ceiling, zero budget answers nothing, unauthored role falls back to named type. needs shipped 'armed' role, no value pinned.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_MountedForce_RuntimeSourceBeatsTheAuthoredProvider	OVT_TEST_Init_MountedForce.c:803	0.008	SetSourceOverride wins over the authored provider, unset resolves nothing, late override ignored.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveAnchor_AbsentForEveryFactionByDefault	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveAnchor.c:73	0.008	Anchor store set, replace, refuse zero radius/weight, clear round-trip with fixture values. default-empty check across live factions.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveAnchor_BiasWritesTheSortKeyAndNeverTheThreat	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveAnchor.c:237	0.010	Pure bias arithmetic on hand-built candidates: sortBy gains weight, threatLevel untouched, sort order verified.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveAnchor_NegativeFactionIndexNeverReachesTheStore	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveAnchor.c:636	0.009	Sets occupying faction index to -2, commits, asserts nothing filed. restores index and asserts the push lands.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_ANewObjectiveHoldsFireBeforeItsFirstTeam	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:2549	0.008	Countdown after commit equals difficulty objectiveFirstOperationDelayMinutes and ticks down by one. soft-passes when grace is 0.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_DeterministicSelectionPicksTheSameCandidate	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:135	0.008	Rewrites town/base factions to leave one resistance town, runs SelectObjective twice, expects the same TOWN pick.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_FreezesEveryTimerWhileABattleIsLive	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:294	0.008	Planted timers tick down once, then hold while a spawned QRF controller is set as the current battle.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_GateWaitsForDaylightThenFiresOnce	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:469	0.015	Sets the world clock to 02:00 then 10:00 directly, no wait loop. battle fires once in daylight. phase names used as handles.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_IdleClockHoldsWhileTheFactionCannotPay	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:909	0.009	Empties the faction pool via API. a broke tick does not serve the idle clock. guards that rung 0 costs > 0.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_IdleClockRearmsWhenAnOperationReports	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:1081	0.009	Reporting a success moves no timer. the next tick re-arms the idle clock to the authored budget.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_InFlightOperationIsHeldThenRefunded	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:1235	0.009	Buys a real operation with a planted pool. in-flight hold, recall refund, no refund when wiped.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_TerminalPhaseEndsTheObjectiveOnOnePath	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:2248	0.008	BASE objective 12 km from any base: battle refused, idle clock runs, timeout ends objective and blacklists the place.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveDirector_TheRefusalLedgerDedupsAcrossItsCallers	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:2406	0.009	LogObjectiveRefusal ledger counts per (operation, reason) pair and clears on reset. Modules_RefusalIsLoggedOnceNotEveryTick covers the tick path.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_CRaiseIsOnceAndNeverOnRestore	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:362	0.018	Static DecideRaise truth table with fixture flags. fresh module has no attempt and no structure.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_DAnchorProviderPrefersTheForwardBase	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:464	0.009	Provider prefers the reported FOB, falls back to the rear when out of distance or ungarrisoned.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_FTeardownLeavesNothingStanding	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:621	0.009	Creates inert FOB and garrison deployments, resets the objective, asserts both are gone and director state cleared.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_GDismantleRefusalsAreStated	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:805	0.008	CanDismantleFOB refuses with a key when no FOB or 1 km away, allows at the flag. shared rule agrees.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_JCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:928	0.008	Raise module clone round-trips 26 fixture attributes and drops the fired latch.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_KRaiseOperationCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1385	0.008	Raise operation clone round-trips 12 fixture attributes with no sent flag and zero site.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_LAssetUpCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1502	0.008	Clone round-trip of name, asset key, inverted flag.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_MReserveAtLeastCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1552	0.008	Clone round-trip of name and gate value.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_NDaylightWindowCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1597	0.010	Clone round-trip of start/end hours plus HoldsIdleClock true.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_PAssetStarvedCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1659	0.008	Clone round-trip of asset key, starvation minutes, area radius.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFOB_RCeilingArmsWithTheAssetAndTheSetIsClones	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:2101	0.009	Ceiling unarmed in Harassment, armed after ReportAssetRaised in ForwardBase, disarmed on reset. runtime set is clones.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFramework_BValidatorNamesAndSkipsABrokenPlan	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:843	0.008	Fixture registry of 13 hand-built plans. validator skips 9 or 10 by rule and keeps the valid one.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFramework_CBattleOperationClonesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:1196	0.008	Battle operation clone round-trips mode, radius, name. not the template, not initialised.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFramework_ECommitEntersPhaseZeroAndEveryEntrySyncsTheInstance	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:1267	0.008	Commit, EnterPhase and reset sync instance count, phase index and runtime clone set. shipped plan/phase names used as handles.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFramework_FCountersAreBagKeysAndNeverChangeThePhase	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:1460	0.008	Bag counters round-trip, move no phase or timer, and reset on a new commit.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFramework_GPhaseAdvanceArithmeticAndModuleLifecycle	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:1579	0.008	Fixture 3-phase plan: next-index arithmetic, clone-on-entry, exit on replace, empty after exit.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveFramework_HASkippedPlanIsNeverSelected	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:1752	0.008	Injects a wedged priority-1000 plan, rewrites world factions, asserts selection ignores it and picks a TOWN.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveInsertion_CapReservesReleasesAndRefuses	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveInsertion.c:89	0.008	Convoy cap counter: reserve, release, refuse at cap, over-release clamps, cap 0 and negative refuse.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveInsertion_CloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveInsertion.c:274	0.010	Insertion module clone round-trips 13 inherited and 11 own fixture attributes.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveInsertion_SourceProviderRefusesRatherThanAnsweringZero	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveInsertion.c:580	0.010	Nearest-controlled-base provider answers the nearest held base. refuses unknown faction and out-of-range with a zero vector.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_IdleForAbortCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:335	0.009	Clone round-trip of work text, goal text, blacklist flag.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_LadderRungFollowsTheBagAndSaturates	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:657	0.008	Fixture 3-rung ladder resolves rung from bag counter 0,1,2 and saturates at 47. no-ladder module returns its config.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_ProgressAtLeastCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:245	0.008	Clone round-trip of bag key and required count.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_RefusalIsLoggedOnceNotEveryTick	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:1165	0.009	Empties the pool, ticks twice with cadence 0. the refusal ledger grows once then stays flat.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_SendDeploymentCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:54	0.008	Send operation clone round-trips 9 attributes, copies the ladder array, shares the resolver.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_SupportBelowCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:198	0.009	Clone round-trip of threshold and modifier name.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_TargetKindIsCloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:292	0.008	Clone round-trip of required kind.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_TowerResolverSkipsOursAndOffersTheRest	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:775	0.008	Resolver answers towers the asking faction does not hold, in campaign list order, partitioned between the two factions.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveModules_TownGateNeedsTheRampsOwnDebuff	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:907	0.008	Plants 10% support on town 0. the condition refuses without the harassment modifier and passes with it planted.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveOperations_CloneFidelity	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:573	0.009	Harassment, recapture, objective-condition and mobile-checkpoint clones round-trip fixture attributes without fired latches.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveOperations_EHoldDecisionsFireOnceAndPause	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:408	0.009	EvaluateHold and EvaluateRecapture clocks with fixture ticks: reset on interruption, latch once.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveOperations_MountedCheckpointApproachChooser	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:1473	0.012	Probe chooser refuses with zero road radius. relocations rotate >= MIN_BEARING_SEPARATION_DEG around town 0. soft-passes without roads.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveReserve_AbsentForEveryFactionByDefault	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveReserve.c:80	0.011	Reserve store set, re-push latch, re-price, refuse zero and negative, clear round-trip with fixture values.
